"quadrat_id","species_ids"
"CBN-PdlC-D4-20130807","[1397468, 1397535, 1392608, 1395807, 1396253, 1393429, 1396733, 1397070, 1391313]"
"CBN-PdlC-D4-20130903","[1396253, 1392608, 1742052, 1389929, 1647138, 1392407, 1622901, 1396439, 1397535, 1391331, 1394908, 1744479, 1664414, 1392535, 1362271, 1394540, 1395807, 1396094, 1390793, 1400181, 1394311, 1397468, 1391755, 1412857, 1394643]"
"CBN-PdlC-D4-20140721","[1519650, 1394322, 1394630, 1392608, 1396253, 1396717, 1398824, 1397535, 1742052, 1392565, 1391331, 1392535, 1741880, 1397468, 1392407, 1395807, 1743923, 1394311, 1389650]"
"CBN-PdlC-D4-20140811","[1389929, 1396253, 1741807, 1741808, 1395807, 1392608, 1412857, 1742052, 1396439, 1647128, 1392611, 1654153, 1392535, 1397535, 1397461, 1392537, 1392539, 1392566, 1397043, 1397046]"
"CBN-PdlC-D4-20140901","[1361382, 1742052, 1396253, 1392608, 1392611, 1392241, 1395807, 1394540, 1362271, 1519650, 1390764, 1391331, 1412857, 1742053]"
"CBN-PdlC-D4-20150701","[1361382, 1397535, 1359690, 1391775, 1396253, 1741880, 1392565, 1392535, 1361273, 1391331, 1361769, 1722440, 1394311, 1394540, 1393927, 1389650, 1492664, 1392407, 1362471, 1391750, 1390955]"
"CBN-PdlC-D4-20150720","[1741564, 1742052, 1622901, 1394663, 1396253, 1394540, 1647677, 1549015, 1392549, 1392558, 1395807, 1397468, 1392407]"
"CBN-PdlC-D4-20150831","[1361382, 1742052, 1519650, 1392611, 1396253, 1392608, 1742053, 1412857, 1391677, 1394540, 1395807, 1397369, 1390793, 1397468, 1394311, 1394641]"
"CBN-PdlC-D4-20160705","[1742052, 1588658, 1396253, 1394908, 1392565, 1398824, 1397535, 1743923, 1392407, 1392535, 1395807, 1741880, 1361281, 1394643]"
"CBN-PdlC-D4-20160726","[1394671, 1396253, 1392608, 1392611, 1742052, 1395807, 1394540, 1363403, 1549015, 1722440, 1394311, 1390846, 1390764, 1390793, 1519650]"
"CBN-PdlC-D4-20170816","[1396253, 1742052, 1392558, 1397468, 1395807, 1358379, 1395990, 1391331]"
"CBN-PdlC-D4-20170906","[1392558, 1742052, 1519650, 1392611, 1395807, 1394663, 1722440, 1394540, 1395990]"
"CBN-PdlC-D4-20180723","[1395807, 1392407, 1741880, 1396253, 1392565, 1392535, 1397046, 1394540, 1394311, 1389929]"
"CBN-PdlC-D4-20180815","[1741706, 1396253, 1425722, 1362271, 1397535, 1397070, 1395807, 1394540, 1392535, 1389929]"
"CBN-PdlC-D4-20180905","[1519650, 1395990, 1742052, 1392558, 1396253, 1412857, 1423209, 1392535, 1397468, 1395807, 1392407, 1394540, 1741903]"
"CBN-PdlC-D4-20190701","[1359690, 1392565, 1361281, 1389650, 1361530, 1392535, 1388766, 1394597, 1743126, 1737507, 1397535, 1396253, 1391331, 1362471, 1397468, 1393927, 1743801, 1556096, 1395974]"
"CBN-PdlC-D4-20190722","[1392407, 1394540, 1392608, 1519650, 1742052, 1392611, 1396253, 1392241, 1395807, 1741880, 1395870, 1392535, 1622901, 1392565, 1400101, 1394908, 1397468, 1394446]"
"CBN-PdlC-D4-20190812","[1396253, 1742052, 1742053, 1409318, 1412857, 1394311, 1392549, 1392565, 1391331, 1395807, 1394540, 1397468, 1389929]"
"CBN-PdlC-D4-20190909","[1742052, 1519650, 1395990, 1742053, 1396253, 1392608, 1412857, 1394311, 1395807, 1392565, 1394540, 1397468, 1390764, 1392566, 1392407]"
"CBN-PdlC-D4-20200722","[1392407, 1397468, 1742052, 1396253, 1392241, 1395807, 1394540]"
"CBN-PdlC-D4-20200812","[1392608, 1389929, 1742052, 1357574, 1396857, 1396869, 1396253, 1742053, 1362271, 1395807, 1394540, 1397468]"
"CBN-PdlC-D5-20130807","[1397070, 1395807, 1392608, 1722440, 1361281, 1392407, 1392323, 1492664]"
"CBN-PdlC-D5-20130903","[1389650, 1389929, 1395807, 1362271, 1394311, 1392608, 1622908, 1420558, 1722440, 1392309, 1390795, 1363056, 1392323, 1558087, 1392732, 1519650]"
"CBN-PdlC-D5-20140721","[1397535, 1395807, 1392407, 1392608, 1392611, 1389771, 1394311, 1722440, 1588658, 1392333, 1390927, 1392535, 1394540, 1453560, 1363553]"
"CBN-PdlC-D5-20140811","[1392608, 1395807, 1396857, 1392323, 1363056, 1361284, 1651233, 1722440, 1392309, 1391666, 1393496]"
"CBN-PdlC-D5-20140901","[1392608, 1361382, 1395807, 1392611, 1394311, 1392407, 1362271, 1363499, 1363016, 1392323, 1393657, 1390846, 1390851, 1410243, 1361099, 1360110, 1390764, 1363087, 1392732]"
"CBN-PdlC-D5-20150701","[1391427, 1396974, 1392819, 1394311, 1392407, 1362471, 1419225, 1392608, 1519650, 1397535, 1743923, 1722440, 1363056, 1361233, 1361382, 1402995, 1392535, 1664563, 1394540, 1391331, 1743605]"
"CBN-PdlC-D5-20150720","[1394630, 1519650, 1394311, 1722440, 1426085, 1392608, 1392611, 1392407, 1390846, 1390910, 1741564, 1392566, 1363056, 1392732, 1361382, 1742052, 1391677, 1395807, 1392558, 1397468, 1390899]"
"CBN-PdlC-D5-20150810","[1395807, 1392608, 1394311, 1392407, 1389929, 1519650, 1722440, 1363056, 1392323, 1363303, 1392408, 1398675, 1392611, 1651358, 1395855, 1392732]"
"CBN-PdlC-D5-20150831","[1394311, 1395807, 1392608, 1392407, 1392732, 1363056, 1519650, 1392323, 1390793, 1389929, 1392333, 1392309, 1400181, 1722440, 1396974, 1394540]"
"CBN-PdlC-D5-20160705","[1392608, 1392407, 1741880, 1392323, 1394311, 1395807, 1743923, 1397535, 1588658, 1722440, 1394911, 1392535, 1389650, 1395990, 1361281, 1396253]"
"CBN-PdlC-D5-20160726","[1392608, 1395807, 1394311, 1392407, 1722440, 1392611, 1392323, 1392732, 1362271, 1653859, 1622901]"
"CBN-PdlC-D5-20170816","[1395807, 1392407, 1392611, 1394311, 1392732, 1519650, 1392608, 1390793, 1392323, 1722440, 1396837, 1706074, 1362271, 1394416]"
"CBN-PdlC-D5-20170906","[1392557, 1391471, 1395807, 1392407, 1392608, 1394311, 1392323, 1706074, 1390764, 1722440, 1531145, 1741597, 1390874, 1390910]"
"CBN-PdlC-D5-20180723","[1392608, 1400101, 1395807, 1741880, 1392407, 1392408, 1722440, 1362271, 1392323, 1389929, 1394540, 1394311]"
"CBN-PdlC-D5-20180815","[1362271, 1392407, 1519650, 1741600, 1394311, 1392309, 1361099, 1392323, 1706074, 1361281, 1395807, 1741706, 1389929]"
"CBN-PdlC-D5-20180905","[1396253, 1519650, 1392407, 1653859, 1392611, 1392558, 1362271, 1392608, 1722440, 1721729, 1392323, 1392557, 1706074, 1394416, 1361372, 1394540, 1394311, 1395990]"
"CBN-PdlC-D5-20190701","[1363945, 1664563, 1362471, 1361382, 1556096, 1389650, 1392407, 1361530, 1393927, 1361281, 1394597, 1392535, 1397535, 1402995, 1392819, 1419109]"
"CBN-PdlC-D5-20190722","[1395807, 1392608, 1394311, 1394908, 1356129, 1392732, 1392408, 1722440, 1363056, 1392407, 1519650, 1392323, 1549015, 1392566, 1397535, 1392549, 1622901, 1392535]"
"CBN-PdlC-D5-20190812","[1395807, 1392608, 1356129, 1394311, 1392323, 1400101, 1390846, 1519650, 1361281, 1363056, 1722440, 1741597, 1651162, 1622908, 1738592, 1549015, 1622901, 1393659, 1392732, 1390764]"
"CBN-PdlC-D5-20190909","[1392608, 1395807, 1394311, 1742052, 1392611, 1361372, 1392323, 1361281, 1392333, 1390793, 1531145, 1722440, 1391331, 1395990, 1651162, 1390764, 1519650, 1389929, 1392558, 1394540, 1392566, 1390898, 1392567]"
"CBN-PdlC-D5-20200722","[1392608, 1395807, 1397468, 1363992, 1392407, 1741600, 1363499, 1399923, 1738592, 1363056, 1392408, 1392323, 1389929, 1722440, 1392309, 1651358, 1361281]"
"CBN-PdlC-D5-20200812","[1392608, 1390846, 1653859, 1395807, 1647677, 1363493, 1355992, 1394311, 1362271, 1392611, 1390793, 1389929, 1392323, 1392309, 1363056, 1622901, 1519650, 1361281, 1390910]"
"CBN-PdlC-D6-20130807","[1722440, 1392407, 1397468, 1519650, 1391313, 1397528, 1395807]"
"CBN-PdlC-D6-20130903","[1395990, 1362271, 1394311, 1397046, 1397468, 1392407, 1622901, 1389929, 1396253, 1395807, 1390910, 1390846, 1394540]"
"CBN-PdlC-D6-20140721","[1396253, 1397535, 1588658, 1743923, 1393927, 1722440, 1388766, 1392407, 1741880, 1395990, 1397528, 1390793, 1519650, 1412857, 1394540, 1512231, 1393314]"
"CBN-PdlC-D6-20140811","[1396857, 1393657, 1400181, 1395807, 1722440, 1363056, 1389593, 1390883, 1389929, 1390764, 1622908, 1397468, 1392662, 1397046, 1394540, 1394311, 1393660, 1393659, 1393679, 1396317]"
"CBN-PdlC-D6-20140901","[1400181, 1394311, 1393657, 1396253, 1389929, 1395807, 1390764, 1363499, 1395990, 1412857, 1394540, 1397046, 1519650, 1392407, 1393659, 1393660]"
"CBN-PdlC-D6-20150701","[1392407, 1395049, 1395990, 1743923, 1393927, 1393977, 1419109, 1741880, 1395807, 1701831, 1361389, 1394800, 1395974, 1397513]"
"CBN-PdlC-D6-20150720","[1395807, 1397468, 1394540, 1392407, 1393679, 1393659, 1519650, 1396717, 1742052, 1393824, 1397528, 1397046, 1395974, 1412857, 1419109, 1394553, 1393660]"
"CBN-PdlC-D6-20150810","[1392408, 1395807, 1396717, 1393659, 1393679, 1622908, 1622895, 1389929, 1392407, 1388793, 1519650, 1394540, 1412857, 1742052, 1419109, 1390899, 1393660, 1361585, 1397416]"
"CBN-PdlC-D6-20150831","[1362271, 1392407, 1519650, 1395807, 1397468, 1390764, 1394540, 1396253, 1389929, 1742052, 1362331, 1412857, 1392323, 1393660, 1393679, 1394311, 1361045, 1390899, 1390898, 1393659, 1393691]"
"CBN-PdlC-D6-20160705","[1743923, 1588658, 1396253, 1397535, 1393927, 1396733, 1392407, 1741880, 1395990, 1395807, 1391881, 1395942, 1394540, 1519650, 1412857, 1396408, 1419109, 1393679]"
"CBN-PdlC-D6-20160726","[1397468, 1362482, 1392407, 1395807, 1393660, 1394540, 1519650, 1393659, 1393679]"
"CBN-PdlC-D6-20170816","[1395990, 1519650, 1395807, 1392407, 1362271, 1394540, 1394311, 1412857, 1394554, 1742052]"
"CBN-PdlC-D6-20170906","[1395990, 1391697, 1395862, 1741903, 1395807, 1390764, 1519650, 1742052, 1394311, 1362271, 1392557, 1394554, 1412857, 1396900, 1392558]"
"CBN-PdlC-D6-20180723","[1743923, 1392407, 1741880, 1395807, 1390690, 1400101, 1362271, 1394540, 1397468, 1395049, 1393679, 1393659, 1393660]"
"CBN-PdlC-D6-20180815","[1389929, 1425722, 1362271, 1395807, 1392407, 1395862, 1741706, 1397468, 1390690, 1742052]"
"CBN-PdlC-D6-20180905","[1519650, 1396253, 1398675, 1392407, 1395807, 1362271, 1395990, 1397468, 1391331, 1394540, 1742052, 1362331, 1396408, 1742053, 1492664, 1557606]"
"CBN-PdlC-D6-20190701","[1391846, 1556096, 1396253, 1393927, 1361723, 1419109, 1362471, 1356402, 1389650, 1743923, 1364007, 1392407, 1397535, 1396640, 1388766]"
"CBN-PdlC-D6-20190722","[1395097, 1396253, 1397043, 1397046, 1394311, 1395807, 1362396, 1519650, 1399923, 1393660, 1393679, 1400101, 1394540, 1362271, 1722440, 1397468, 1392407, 1397535, 1393659, 1394630]"
"CBN-PdlC-D6-20190812","[1361079, 1396253, 1396857, 1742053, 1395807, 1397468, 1361281, 1397276, 1519650, 1400101, 1394311, 1742052, 1412857, 1396825, 1393659, 1393679, 1362331, 1394630, 1657500]"
"CBN-PdlC-D6-20190909","[1519650, 1395990, 1390764, 1395807, 1393679, 1362271, 1392407, 1394311, 1394540, 1390846, 1742052, 1390639, 1362331, 1412857, 1394663, 1393660, 1393659]"
"CBN-PdlC-D6-20200722","[1394908, 1394540, 1395807, 1397468, 1393679, 1393660, 1393659, 1390764, 1741564, 1392407, 1391519, 1390910, 1394311, 1622908, 1361294]"
"CBN-PdlC-D6-20200812","[1389929, 1362271, 1395807, 1397468, 1393679, 1393660, 1390764, 1362331, 1393659, 1519650, 1394540, 1394311, 1653859]"
"CBN-PdlC-E1-20130723","[1394630, 1396253, 1392407, 1394311, 1529410, 1394597, 1392323, 1399800, 1392565, 1390793, 1361281, 1418211, 1392535, 1397276, 1744235, 1397528, 1397535, 1391331]"
"CBN-PdlC-E1-20130807","[1392608, 1390639, 1396253, 1392407, 1397468, 1394311, 1361281, 1392565, 1392323, 1390764, 1390793, 1397276, 1359921, 1418211]"
"CBN-PdlC-E1-20130903","[1392608, 1394540, 1743913, 1394311, 1389929, 1396253, 1392407, 1397468, 1396144, 1391331, 1388766, 1397535, 1529410, 1742052, 1412857, 1392565, 1392535, 1390793, 1399800, 1391120, 1741880, 1397046]"
"CBN-PdlC-E1-20140630","[1396253, 1392407, 1396144, 1396145, 1392608, 1360299, 1397535, 1389650, 1361281, 1529410, 1392535, 1392565, 1412857, 1394270, 1556096, 1361530, 1390793, 1647138, 1361273, 1394345, 1394597, 1395990, 1741880, 1397046]"
"CBN-PdlC-E1-20140721","[1392608, 1396253, 1519650, 1394311, 1395807, 1397528, 1392407, 1392323, 1392565, 1412857, 1742052, 1389346, 1744316, 1390793, 1390899, 1394270]"
"CBN-PdlC-E1-20140811","[1392608, 1396253, 1395807, 1519650, 1394311, 1390639, 1396144, 1549015, 1742052, 1392535, 1412857, 1742053, 1361141, 1394841, 1390793, 1742075, 1395974, 1392565, 1394540, 1392539, 1741880, 1396094]"
"CBN-PdlC-E1-20140901","[1392608, 1392611, 1396253, 1395990, 1394311, 1529410, 1742053, 1412857, 1389929, 1390874, 1392323, 1742052, 1361099, 1392565, 1391677, 1392407, 1390793, 1390690, 1391881, 1362271, 1395807, 1720959, 1397046]"
"CBN-PdlC-E1-20150701","[1392608, 1391359, 1396253, 1395807, 1392611, 1392407, 1392323, 1394311, 1741624, 1722440, 1395855, 1392565, 1390690, 1742052, 1393824, 1390793, 1396825, 1362271, 1622895, 1397528, 1390910, 1741880, 1392535, 1394540]"
"CBN-PdlC-E1-20150720","[1392608, 1396253, 1398253, 1394311, 1394540, 1395807, 1392611, 1390639, 1397468, 1392407, 1392323, 1529410, 1394597, 1397535, 1388766, 1722440, 1390793, 1390899, 1394282, 1395990, 1361281, 1392565]"
"CBN-PdlC-E1-20150810","[1393200, 1392608, 1400101, 1355992, 1396253, 1392407, 1397535, 1394908, 1743605, 1737693, 1362271, 1394311, 1743463, 1741661, 1529410, 1392535]"
"CBN-PdlC-E1-20150831","[1396253, 1394311, 1361281, 1395807, 1529289, 1392608, 1396974, 1394847, 1392323, 1392535, 1394908, 1390793, 1392565, 1742052, 1397046, 1399800, 1391331, 1412857, 1395990, 1397468]"
"CBN-PdlC-E1-20160705","[1392608, 1392611, 1396253, 1394311, 1392323, 1392407, 1362368, 1362469, 1394908, 1744316, 1394663, 1390793, 1392535, 1394540, 1394911, 1395807, 1389346, 1397535, 1722440, 1392565, 1396869, 1397528]"
"CBN-PdlC-E1-20160726","[1392608, 1392611, 1362995, 1396253, 1361281, 1394311, 1392323, 1392407, 1392549, 1397535, 1392558, 1549015, 1519650, 1390793, 1390846, 1392732, 1395807, 1742052, 1394540, 1398824, 1390910, 1395990, 1390764, 1393810]"
"CBN-PdlC-E1-20170816","[1519650, 1397468, 1394311, 1392558, 1742052, 1392407, 1361281, 1392323, 1392608, 1399800, 1390793, 1395990, 1531145, 1391331]"
"CBN-PdlC-E1-20170906","[1392611, 1396253, 1531145, 1394311, 1392407, 1392323, 1361281, 1529410, 1390927, 1393549, 1390793, 1737693, 1392608, 1394597, 1397535, 1391331, 1392565]"
"CBN-PdlC-E1-20180702","[1397535, 1392407, 1549015, 1391331, 1394311, 1395943, 1394597, 1651363, 1743474, 1392323, 1529410, 1392535, 1392565, 1722440, 1395974, 1392608, 1394911, 1390927, 1390793, 1743923, 1388766, 1361281]"
"CBN-PdlC-E1-20180723","[1392608, 1396253, 1389929, 1394311, 1396869, 1392407, 1392323, 1397535, 1741880, 1392535, 1392565, 1394908, 1622901, 1742052, 1390793, 1390899, 1412857, 1390910]"
"CBN-PdlC-E1-20180815","[1392611, 1392608, 1667408, 1362271, 1664563, 1394311, 1396144, 1392407, 1389929, 1392323, 1361281, 1391331, 1519650, 1392535, 1392565, 1390793, 1742052, 1418211]"
"CBN-PdlC-E1-20180905","[1392611, 1392608, 1361281, 1396253, 1389984, 1392323, 1394311, 1529410, 1363476, 1394597, 1722440, 1418211, 1392565, 1390793, 1742052, 1390927, 1395990, 1519650, 1720959, 1361372, 1531145, 1393824]"
"CBN-PdlC-E1-20190701","[1392608, 1394311, 1397046, 1396869, 1392407, 1392323, 1392535, 1392565, 1556096, 1697365, 1361281, 1394597, 1397535, 1394911, 1395807, 1741880]"
"CBN-PdlC-E1-20190812","[1392611, 1360299, 1392608, 1392323, 1394311, 1357220, 1390639, 1396253, 1389929, 1390846, 1394841, 1361281, 1392565, 1391331, 1529410, 1361347, 1390874, 1519650, 1742052, 1737693, 1390764, 1390793, 1393659, 1396733, 1361372]"
"CBN-PdlC-E1-20190909","[1392608, 1392611, 1394866, 1519650, 1394311, 1361281, 1742052, 1392323, 1392407, 1392652, 1357220, 1651162, 1397468, 1392565, 1529410, 1390764, 1390793, 1737693, 1389929]"
"CBN-PdlC-E1-20200629","[1392608, 1392407, 1392323, 1361281, 1394311, 1392535, 1394597, 1392565, 1722440, 1361382, 1418211, 1394554, 1394908, 1743923, 1588658, 1390846, 1397535, 1390929, 1741880, 1390927]"
"CBN-PdlC-E1-20200722","[1392611, 1392608, 1389929, 1394311, 1519650, 1392323, 1397126, 1722440, 1392565, 1622901, 1390910, 1361281, 1392407, 1741564, 1390764, 1390793, 1742052, 1362271, 1390846, 1391677, 1396144]"
"CBN-PdlC-E1-20200812","[1361281, 1392608, 1392611, 1519650, 1392323, 1389929, 1391331, 1397046, 1395990, 1394311, 1651162, 1743968, 1394908, 1390793, 1390874, 1737693, 1390872, 1362271, 1392407]"
"CBN-PdlC-E2-20130723","[1722440, 1397528, 1397468, 1392407, 1395807, 1394597, 1744235, 1394908, 1519650, 1394311, 1393824, 1395990, 1412857, 1399739, 1396253, 1392323]"
"CBN-PdlC-E2-20130807","[1361281, 1362271, 1622901, 1392323, 1389929, 1394311, 1392407, 1395807, 1397468, 1393824, 1395990, 1412857]"
"CBN-PdlC-E2-20130903","[1622901, 1389929, 1394311, 1390764, 1395990, 1362271, 1395807, 1742052, 1392293, 1392407, 1394540, 1361281, 1391331, 1397468, 1389984, 1392565, 1396144, 1412857]"
"CBN-PdlC-E2-20140630","[1556096, 1391471, 1744569, 1392407, 1394597, 1394911, 1743126, 1392565, 1392535, 1362471, 1389650, 1391331, 1741880, 1394311, 1396144, 1664563, 1397535, 1394282, 1361281, 1412857, 1529289, 1742052, 1396253]"
"CBN-PdlC-E2-20140721","[1397528, 1722440, 1394311, 1392407, 1395807, 1362331, 1357574, 1412857]"
"CBN-PdlC-E2-20140811","[1492664, 1361284, 1394311, 1395807, 1361347, 1622901, 1398471, 1389929, 1519650, 1393659, 1392535, 1392608, 1412857, 1742053, 1396144, 1362192, 1393619, 1394643]"
"CBN-PdlC-E2-20140901","[1394311, 1389929, 1362271, 1390795, 1392309, 1392323, 1720959, 1395807, 1390910, 1390766, 1558087, 1361141, 1392293, 1361281, 1361372, 1742052, 1395990, 1396362, 1412857, 1390793, 1529289, 1399800, 1397513, 1391207]"
"CBN-PdlC-E2-20150720","[1394311, 1397468, 1392407, 1390672, 1390899, 1361281, 1395807, 1394375, 1394908, 1742052, 1394540, 1392323, 1393584, 1394371, 1742053, 1396825, 1397046]"
"CBN-PdlC-E2-20150810","[1394311, 1361099, 1722440, 1390795, 1558087, 1395807, 1742052, 1392608, 1390793, 1361281, 1412857]"
"CBN-PdlC-E2-20150831","[1394311, 1389929, 1396839, 1390874, 1392323, 1395807, 1529410, 1558087, 1519650, 1361281, 1392608, 1390793, 1412857, 1742052, 1391207, 1395990, 1492664, 1390764, 1397468]"
"CBN-PdlC-E2-20160705","[1392407, 1394311, 1722440, 1394908, 1395807, 1389346, 1395531, 1412857, 1390793, 1397528, 1742052, 1394282, 1396253]"
"CBN-PdlC-E2-20160726","[1361281, 1622901, 1392323, 1394908, 1390756, 1394311, 1395807, 1395990, 1390910, 1392407, 1742052, 1362271, 1412857, 1742053, 1399739, 1664563, 1646238, 1738640, 1390927]"
"CBN-PdlC-E2-20170816","[1361281, 1531145, 1392323, 1390874, 1394311, 1720959, 1395807, 1397468, 1393824, 1395990, 1412857]"
"CBN-PdlC-E2-20170906","[1361281, 1392323, 1397384, 1531145, 1390910, 1519650, 1394311, 1742052, 1395807, 1741903, 1412857, 1397513, 1390927]"
"CBN-PdlC-E2-20180702","[1722440, 1390927, 1394908, 1549015, 1392407, 1394911, 1395974, 1395807, 1412857, 1742052, 1389650, 1394643, 1743605, 1588658, 1390870, 1397535]"
"CBN-PdlC-E2-20180723","[1394311, 1389929, 1362271, 1390910, 1622901, 1394908, 1395807, 1392407, 1412857, 1397468, 1394540]"
"CBN-PdlC-E2-20180815","[1392293, 1391843, 1361281, 1394311, 1389929, 1395807, 1362271, 1392407, 1622901, 1519650, 1394908, 1397468, 1742052, 1397046, 1412857, 1392565, 1396144, 1738627, 1390793]"
"CBN-PdlC-E2-20180905","[1361281, 1392323, 1390793, 1519650, 1394311, 1361372, 1722440, 1397468, 1392558, 1391331, 1393824, 1412857, 1742052, 1392565, 1531145, 1396253]"
"CBN-PdlC-E2-20190701","[1392732, 1389929, 1392407, 1697365, 1741880, 1395807, 1394911, 1397468, 1394908, 1397046, 1392565, 1397535, 1742052, 1743801, 1546033, 1396253]"
"CBN-PdlC-E2-20190812","[1361281, 1622901, 1394311, 1391207, 1392557, 1390910, 1389929, 1389593, 1390764, 1397468, 1392323, 1651162, 1742052, 1519650, 1395807, 1361372, 1412857, 1390793, 1395990]"
"CBN-PdlC-E2-20190909","[1361281, 1361284, 1394311, 1390793, 1392557, 1361372, 1394671, 1389929, 1519650, 1390764, 1742052, 1391207, 1737699, 1397468, 1529410]"
"CBN-PdlC-E2-20200629","[1743605, 1394908, 1394911, 1392323, 1390870, 1588658, 1392407, 1390927, 1722440, 1394311, 1395132, 1396253]"
"CBN-PdlC-E2-20200722","[1622901, 1392323, 1394311, 1519650, 1395807, 1720959, 1390910, 1390764, 1742052, 1397468, 1412857, 1391331, 1392407, 1394540, 1394282, 1396253, 1391359]"
"CBN-PdlC-E2-20200812","[1362271, 1394311, 1389929, 1361281, 1390793, 1390872, 1622901, 1519650, 1395807, 1392323, 1391207, 1397468, 1742052, 1396974, 1412857, 1390899, 1664563]"
"CBN-PdlC-E3-20130723","[1722440, 1392323, 1394597, 1361382, 1743923, 1390927, 1399800, 1389650, 1556096, 1396253, 1395132, 1393824]"
"CBN-PdlC-E3-20130807","[1361281, 1392323, 1722440, 1392732, 1396717, 1363056, 1394671, 1390910, 1396253, 1390764, 1393824]"
"CBN-PdlC-E3-20130903","[1389929, 1394311, 1392323, 1361141, 1362271, 1392293, 1392732, 1390795, 1392309, 1651485, 1558087, 1361281, 1395990, 1651162, 1397535, 1393687, 1393660]"
"CBN-PdlC-E3-20140630","[1389650, 1361530, 1743126, 1722440, 1556096, 1743923, 1392407, 1397535, 1392535, 1394908, 1393927, 1392323, 1361281, 1419109, 1396253, 1737507, 1588658]"
"CBN-PdlC-E3-20140721","[1390910, 1722440, 1392323, 1390927, 1392732, 1397528, 1389346, 1392333, 1390690, 1622901, 1361382, 1390846, 1395807, 1395132, 1394311, 1396253, 1394908, 1393824, 1397535, 1393659, 1394630]"
"CBN-PdlC-E3-20140811","[1395807, 1363056, 1651233, 1392323, 1361347, 1361284, 1397382, 1722440, 1390910, 1394311, 1393659, 1389929, 1396253, 1519650, 1392064, 1397381, 1393687, 1393660]"
"CBN-PdlC-E3-20140901","[1361281, 1362271, 1722440, 1654010, 1392557, 1363499, 1392323, 1392333, 1390898, 1361233, 1361372, 1394311, 1397276, 1361914, 1738627, 1396253, 1390910, 1395807, 1397513, 1395990, 1394375, 1393824, 1664563]"
"CBN-PdlC-E3-20150701","[1722440, 1390927, 1394311, 1549015, 1392323, 1361099, 1395807, 1392407, 1392732, 1361281, 1556096, 1396869, 1396253, 1390846, 1397528, 1390870]"
"CBN-PdlC-E3-20150720","[1361281, 1392323, 1722440, 1519650, 1394311, 1362271, 1363499, 1394908, 1397468, 1396253, 1390927, 1392407, 1390910, 1394663, 1394630]"
"CBN-PdlC-E3-20150810","[1742052, 1392293, 1651363, 1361141, 1394311, 1390793, 1519650, 1392732, 1389929, 1722440, 1363056, 1363499, 1390690, 1738627, 1392323, 1558087, 1361281, 1391331, 1392241, 1396253]"
"CBN-PdlC-E3-20150831","[1394311, 1361281, 1390874, 1390910, 1392407, 1390872, 1392333, 1361347, 1392323, 1389929, 1392293, 1651162, 1361389, 1720959, 1531145, 1391207, 1395990, 1394375, 1622895, 1397763]"
"CBN-PdlC-E3-20160705","[1392407, 1722440, 1394311, 1394597, 1394908, 1392323, 1390795, 1390927, 1622901, 1390756, 1362396, 1394911, 1395807, 1396253, 1393660, 1393665]"
"CBN-PdlC-E3-20160726","[1390927, 1622901, 1651363, 1390756, 1390766, 1392407, 1397524, 1390778, 1391331, 1397535, 1362271, 1394908, 1392662, 1396733, 1361347, 1396717, 1394311, 1395990, 1397468, 1390764, 1622914, 1397382, 1391359, 1362331]"
"CBN-PdlC-E3-20170816","[1397468, 1706074, 1361281, 1392323, 1394416, 1394311, 1361389, 1395990, 1391331, 1531145, 1393824, 1389650, 1396253, 1394828, 1390764, 1391503, 1410243]"
"CBN-PdlC-E3-20170906","[1361281, 1392323, 1390927, 1531145, 1664563, 1362271, 1706074, 1392333, 1651162, 1361372, 1394908, 1361233, 1399800, 1390898, 1720959, 1390894, 1396253, 1419109, 1394663, 1389628, 1390764, 1395990]"
"CBN-PdlC-E3-20180702","[1722440, 1743923, 1394597, 1389650, 1556096, 1392293, 1392535, 1743474, 1741880, 1397535, 1392323, 1394908, 1588658, 1396253, 1393927, 1392407]"
"CBN-PdlC-E3-20180723","[1389929, 1392407, 1722440, 1392293, 1391846, 1362271, 1392732, 1393687, 1622901, 1393660, 1390910, 1395807, 1362331, 1394311]"
"CBN-PdlC-E3-20180815","[1389929, 1392293, 1362271, 1361281, 1394311, 1392323, 1519650, 1392557, 1622901, 1394908, 1391503, 1396253, 1393687]"
"CBN-PdlC-E3-20180905","[1394416, 1361389, 1706074, 1361281, 1361372, 1650228, 1651162, 1392323, 1721729, 1390764, 1722440, 1390793, 1397535, 1393567, 1394908, 1391471, 1392557, 1556990, 1396253, 1664563, 1392821, 1522249, 1386562, 1391503, 1394311, 1395990, 1410243]"
"CBN-PdlC-E3-20190701","[1722440, 1392407, 1394597, 1556096, 1743923, 1743605, 1741880, 1394911, 1697365, 1397070, 1397535, 1392323, 1394630, 1395807]"
"CBN-PdlC-E3-20190812","[1361281, 1651162, 1392323, 1394311, 1622901, 1722440, 1361389, 1492664, 1389929, 1390846, 1390764, 1390793, 1391331, 1393659, 1425722, 1393691, 1397382, 1392662, 1391207, 1396253, 1397468, 1396733, 1392220, 1622895, 1393660, 1519650]"
"CBN-PdlC-E3-20190909","[1361281, 1389929, 1392621, 1396471, 1392293, 1391503, 1392557, 1722440, 1390764, 1361917, 1737699, 1362331, 1393659, 1394663, 1394655, 1651162, 1394523, 1395990, 1393660]"
